;name_of_the_features;id_of_the_features;name_of_the_dataset;datatype_of_the_feature;dataset_min_value;dataset_max_value;data_descr;chat_gpt_just_feature;chat_gpt_all_feature;chat_gpt_desc_feature;just_feature_min_value;just_feature_max_value;all_feature_min_value;all_feature_max_value;all_feature_min_value_desc;all_feature_max_value_desc
291;lastSaccLen;45073;eye_movements;numeric;0.0;1924.1347;Jarkko Salojarvi, Kai Puolamaki, Jaana Simola, Lauri Kovanen, Ilpo Kojo, Samuel Kaski. Inferring Relevance from Eye Movements: Feature Extraction. Helsinki University of Technology, Publications in Computer and Information Science, Report A82. 3 March 2005. Data set at http://www.cis.hut.fi/eyechallenge2005/Competition 1 (preprocessed data) A straight-forward classification task. We provide pre-computed feature vectors for each word in the eye movement trajectory, with class labels.The dataset consist of several assignments. Each assignment consists of a question followed by ten sentences (titles of news articles). One of the sentences is the correct answer to the question (C) and five of the sentences are irrelevant to the question (I). Four of the sentences are relevant to the question (R), but they do not answer it.;;"Minimum: 0
Maximum: Unknown";The range of values for the feature lastSaccLen is not provided in the given dataset description.;;;;;;
292;prevFixPos;45073;eye_movements;numeric;0.0;1070.3616;Jarkko Salojarvi, Kai Puolamaki, Jaana Simola, Lauri Kovanen, Ilpo Kojo, Samuel Kaski. Inferring Relevance from Eye Movements: Feature Extraction. Helsinki University of Technology, Publications in Computer and Information Science, Report A82. 3 March 2005. Data set at http://www.cis.hut.fi/eyechallenge2005/Competition 1 (preprocessed data) A straight-forward classification task. We provide pre-computed feature vectors for each word in the eye movement trajectory, with class labels.The dataset consist of several assignments. Each assignment consists of a question followed by ten sentences (titles of news articles). One of the sentences is the correct answer to the question (C) and five of the sentences are irrelevant to the question (I). Four of the sentences are relevant to the question (R), but they do not answer it.;;"Minimum: 0
Maximum: Unknown";The range of values for the feature prevFixPos is not provided in the given dataset description.;;;;;;
293;landingPos;45073;eye_movements;numeric;1.118;1348.7161;Jarkko Salojarvi, Kai Puolamaki, Jaana Simola, Lauri Kovanen, Ilpo Kojo, Samuel Kaski. Inferring Relevance from Eye Movements: Feature Extraction. Helsinki University of Technology, Publications in Computer and Information Science, Report A82. 3 March 2005. Data set at http://www.cis.hut.fi/eyechallenge2005/Competition 1 (preprocessed data) A straight-forward classification task. We provide pre-computed feature vectors for each word in the eye movement trajectory, with class labels.The dataset consist of several assignments. Each assignment consists of a question followed by ten sentences (titles of news articles). One of the sentences is the correct answer to the question (C) and five of the sentences are irrelevant to the question (I). Four of the sentences are relevant to the question (R), but they do not answer it.;;"Minimum landingPos: 0
Maximum landingPos: Unknown";"Based on the given dataset description, the feature ""landingPos"" represents the landing position of the eye fixations on each word in the eye movement trajectory. To provide a range of values for this feature, we would need access to the actual dataset. Without the dataset, it is not possible to determine the minimum and maximum values for the ""landingPos"" feature.";;;;;;
294;leavingPos;45073;eye_movements;numeric;0.5;1343.5316;Jarkko Salojarvi, Kai Puolamaki, Jaana Simola, Lauri Kovanen, Ilpo Kojo, Samuel Kaski. Inferring Relevance from Eye Movements: Feature Extraction. Helsinki University of Technology, Publications in Computer and Information Science, Report A82. 3 March 2005. Data set at http://www.cis.hut.fi/eyechallenge2005/Competition 1 (preprocessed data) A straight-forward classification task. We provide pre-computed feature vectors for each word in the eye movement trajectory, with class labels.The dataset consist of several assignments. Each assignment consists of a question followed by ten sentences (titles of news articles). One of the sentences is the correct answer to the question (C) and five of the sentences are irrelevant to the question (I). Four of the sentences are relevant to the question (R), but they do not answer it.;;"Minimum: 0
Maximum: Any positive value within the dataset.";"The range for the feature ""leavingPos"" is not provided in the dataset description.";;;;;;
295;totalFixDur;45073;eye_movements;numeric;20.0;1392.0;Jarkko Salojarvi, Kai Puolamaki, Jaana Simola, Lauri Kovanen, Ilpo Kojo, Samuel Kaski. Inferring Relevance from Eye Movements: Feature Extraction. Helsinki University of Technology, Publications in Computer and Information Science, Report A82. 3 March 2005. Data set at http://www.cis.hut.fi/eyechallenge2005/Competition 1 (preprocessed data) A straight-forward classification task. We provide pre-computed feature vectors for each word in the eye movement trajectory, with class labels.The dataset consist of several assignments. Each assignment consists of a question followed by ten sentences (titles of news articles). One of the sentences is the correct answer to the question (C) and five of the sentences are irrelevant to the question (I). Four of the sentences are relevant to the question (R), but they do not answer it.;;"Minimum: 0
Maximum: Unknown";"The range of values for the feature ""totalFixDur"" in the dataset is not provided in the given information.";;;;;;
296;meanFixDur;45073;eye_movements;numeric;20.0;757.0;Jarkko Salojarvi, Kai Puolamaki, Jaana Simola, Lauri Kovanen, Ilpo Kojo, Samuel Kaski. Inferring Relevance from Eye Movements: Feature Extraction. Helsinki University of Technology, Publications in Computer and Information Science, Report A82. 3 March 2005. Data set at http://www.cis.hut.fi/eyechallenge2005/Competition 1 (preprocessed data) A straight-forward classification task. We provide pre-computed feature vectors for each word in the eye movement trajectory, with class labels.The dataset consist of several assignments. Each assignment consists of a question followed by ten sentences (titles of news articles). One of the sentences is the correct answer to the question (C) and five of the sentences are irrelevant to the question (I). Four of the sentences are relevant to the question (R), but they do not answer it.;;"Minimum: 0
Maximum: Unknown";"Based on the given dataset description, we can see that one of the features is ""meanFixDur"". To determine the range of values for this feature, we need to analyze the dataset itself. Unfortunately, without access to the dataset, we cannot provide the specific range of values for ""meanFixDur"" (i.e., the minimum and maximum values).";;;;;;
297;regressLen;45073;eye_movements;numeric;0.0;24987.0;Jarkko Salojarvi, Kai Puolamaki, Jaana Simola, Lauri Kovanen, Ilpo Kojo, Samuel Kaski. Inferring Relevance from Eye Movements: Feature Extraction. Helsinki University of Technology, Publications in Computer and Information Science, Report A82. 3 March 2005. Data set at http://www.cis.hut.fi/eyechallenge2005/Competition 1 (preprocessed data) A straight-forward classification task. We provide pre-computed feature vectors for each word in the eye movement trajectory, with class labels.The dataset consist of several assignments. Each assignment consists of a question followed by ten sentences (titles of news articles). One of the sentences is the correct answer to the question (C) and five of the sentences are irrelevant to the question (I). Four of the sentences are relevant to the question (R), but they do not answer it.;;"Minimum: 0
Maximum: Unknown";"The range of values for the feature ""regressLen"" in the given dataset is as follows:

Min: Minimum value of regressLen in the dataset
Max: Maximum value of regressLen in the dataset";;;;;;
298;regressDur;45073;eye_movements;numeric;0.0;11140.0;Jarkko Salojarvi, Kai Puolamaki, Jaana Simola, Lauri Kovanen, Ilpo Kojo, Samuel Kaski. Inferring Relevance from Eye Movements: Feature Extraction. Helsinki University of Technology, Publications in Computer and Information Science, Report A82. 3 March 2005. Data set at http://www.cis.hut.fi/eyechallenge2005/Competition 1 (preprocessed data) A straight-forward classification task. We provide pre-computed feature vectors for each word in the eye movement trajectory, with class labels.The dataset consist of several assignments. Each assignment consists of a question followed by ten sentences (titles of news articles). One of the sentences is the correct answer to the question (C) and five of the sentences are irrelevant to the question (I). Four of the sentences are relevant to the question (R), but they do not answer it.;;"Minimum: 0
Maximum: unknown";"Based on the given dataset description, the minimum and maximum values for the feature ""regressDur"" are not provided.";;;;;;
299;pupilDiamMax;45073;eye_movements;numeric;-4.3255;4.4917;Jarkko Salojarvi, Kai Puolamaki, Jaana Simola, Lauri Kovanen, Ilpo Kojo, Samuel Kaski. Inferring Relevance from Eye Movements: Feature Extraction. Helsinki University of Technology, Publications in Computer and Information Science, Report A82. 3 March 2005. Data set at http://www.cis.hut.fi/eyechallenge2005/Competition 1 (preprocessed data) A straight-forward classification task. We provide pre-computed feature vectors for each word in the eye movement trajectory, with class labels.The dataset consist of several assignments. Each assignment consists of a question followed by ten sentences (titles of news articles). One of the sentences is the correct answer to the question (C) and five of the sentences are irrelevant to the question (I). Four of the sentences are relevant to the question (R), but they do not answer it.;;"Minimum: -infinity
Maximum: +infinity";"The range of values for the feature ""pupilDiamMax"" from the given dataset is not available without analyzing the data.";;;0.0;;;
300;pupilDiamLag;45073;eye_movements;numeric;-1.206;4.4917;Jarkko Salojarvi, Kai Puolamaki, Jaana Simola, Lauri Kovanen, Ilpo Kojo, Samuel Kaski. Inferring Relevance from Eye Movements: Feature Extraction. Helsinki University of Technology, Publications in Computer and Information Science, Report A82. 3 March 2005. Data set at http://www.cis.hut.fi/eyechallenge2005/Competition 1 (preprocessed data) A straight-forward classification task. We provide pre-computed feature vectors for each word in the eye movement trajectory, with class labels.The dataset consist of several assignments. Each assignment consists of a question followed by ten sentences (titles of news articles). One of the sentences is the correct answer to the question (C) and five of the sentences are irrelevant to the question (I). Four of the sentences are relevant to the question (R), but they do not answer it.;;"Minimum: 0.1
Maximum: 5.0";"Based on the given dataset description, the range of values for the feature ""pupilDiamLag"" is not provided. Therefore, it is not possible to determine the minimum and maximum values for this feature.";;;0.1;5.0;;
301;timePrtctg;45073;eye_movements;numeric;0.0005;0.318;Jarkko Salojarvi, Kai Puolamaki, Jaana Simola, Lauri Kovanen, Ilpo Kojo, Samuel Kaski. Inferring Relevance from Eye Movements: Feature Extraction. Helsinki University of Technology, Publications in Computer and Information Science, Report A82. 3 March 2005. Data set at http://www.cis.hut.fi/eyechallenge2005/Competition 1 (preprocessed data) A straight-forward classification task. We provide pre-computed feature vectors for each word in the eye movement trajectory, with class labels.The dataset consist of several assignments. Each assignment consists of a question followed by ten sentences (titles of news articles). One of the sentences is the correct answer to the question (C) and five of the sentences are irrelevant to the question (I). Four of the sentences are relevant to the question (R), but they do not answer it.;;"Minimum: 0
Maximum: 100";"The range of values for the feature ""timePrtctg"" is not provided in the dataset description. Therefore, we cannot determine the minimum and maximum values for this feature.";;;0.0;100.0;;
302;titleNo;45073;eye_movements;numeric;1.0;10.0;Jarkko Salojarvi, Kai Puolamaki, Jaana Simola, Lauri Kovanen, Ilpo Kojo, Samuel Kaski. Inferring Relevance from Eye Movements: Feature Extraction. Helsinki University of Technology, Publications in Computer and Information Science, Report A82. 3 March 2005. Data set at http://www.cis.hut.fi/eyechallenge2005/Competition 1 (preprocessed data) A straight-forward classification task. We provide pre-computed feature vectors for each word in the eye movement trajectory, with class labels.The dataset consist of several assignments. Each assignment consists of a question followed by ten sentences (titles of news articles). One of the sentences is the correct answer to the question (C) and five of the sentences are irrelevant to the question (I). Four of the sentences are relevant to the question (R), but they do not answer it.;;"Minimum: 1
Maximum: unknown";"The range of values for the feature ""titleNo"" in the dataset is from the minimum value to the maximum value. Unfortunately, without access to the dataset, we cannot provide the specific numerical range.";;;;;;
303;wordNo;45073;eye_movements;numeric;1.0;10.0;Jarkko Salojarvi, Kai Puolamaki, Jaana Simola, Lauri Kovanen, Ilpo Kojo, Samuel Kaski. Inferring Relevance from Eye Movements: Feature Extraction. Helsinki University of Technology, Publications in Computer and Information Science, Report A82. 3 March 2005. Data set at http://www.cis.hut.fi/eyechallenge2005/Competition 1 (preprocessed data) A straight-forward classification task. We provide pre-computed feature vectors for each word in the eye movement trajectory, with class labels.The dataset consist of several assignments. Each assignment consists of a question followed by ten sentences (titles of news articles). One of the sentences is the correct answer to the question (C) and five of the sentences are irrelevant to the question (I). Four of the sentences are relevant to the question (R), but they do not answer it.;;"Minimum: 1
Maximum: Unknown (data not provided)";"The minimum value for the feature ""wordNo"" is not specified in the provided information.";;;;;;
304;class;45073;eye_movements;numeric;0.0;1.0;Jarkko Salojarvi, Kai Puolamaki, Jaana Simola, Lauri Kovanen, Ilpo Kojo, Samuel Kaski. Inferring Relevance from Eye Movements: Feature Extraction. Helsinki University of Technology, Publications in Computer and Information Science, Report A82. 3 March 2005. Data set at http://www.cis.hut.fi/eyechallenge2005/Competition 1 (preprocessed data) A straight-forward classification task. We provide pre-computed feature vectors for each word in the eye movement trajectory, with class labels.The dataset consist of several assignments. Each assignment consists of a question followed by ten sentences (titles of news articles). One of the sentences is the correct answer to the question (C) and five of the sentences are irrelevant to the question (I). Four of the sentences are relevant to the question (R), but they do not answer it.;;Minimum: 0 Maximum: 1;"The range of the feature ""class"" in the dataset is from ""I"" to ""R"".";;;0.0;1.0;;
305;wage_eur;45012;fifa;numeric;500.0;350000.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;Minimum: 0 Maximum: 1000000;"Min wage_eur: 1000
Max wage_eur: 5000000";;;0.0;1000000.0;1000.0;5000000.0
306;age;45012;fifa;numeric;16.0;54.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 15
Maximum: 45";"Min age: 16
Max age: 45";;;15.0;45.0;16.0;45.0
307;height_cm;45012;fifa;numeric;155.0;206.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 150 cm
Maximum: 220 cm";"Based on the given dataset, the range of values for the feature ""height_cm"" can be determined by finding the minimum and maximum values.";;;150.0;220.0;;
308;weight_kg;45012;fifa;numeric;49.0;110.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;Min: 50 kg Max: 100 kg;The range of values for the feature weight_kg is approximately: min = 50 kg max = 110 kg.;;;50.0;100.0;50.0;110.0
309;overall;45012;fifa;numeric;47.0;93.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: Unknown
Maximum: Unknown";"The range of values for the feature ""overall"" in the dataset is from the minimum value of overall to the maximum value of overall.";;;;;;
310;potential;45012;fifa;numeric;49.0;95.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 1
Maximum: 99";"To set a range of values for the feature ""potential"" in the dataset, we need to find the minimum and maximum values. 
From the given dataset description, the min and max values for the feature ""potential"" are as follows:

Min: Unknown
Max: Unknown

Unfortunately, without access to the actual dataset, we cannot determine the specific values for the range of ""potential"".";;;1.0;99.0;;
311;attacking_crossing;45012;fifa;numeric;6.0;94.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;;"Based on the information provided I will provide the range of values for the feature ""attacking_crossing"" from the dataset.

Minimum value: 1
Maximum value: 99";;;;;1.0;99.0
312;attacking_finishing;45012;fifa;numeric;2.0;95.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 0
Maximum: 99";"The range of values for the feature ""attacking_finishing"" is:

Minimum value: unknown
Maximum value: unknown

Since no specific information about the range of values for the feature ""attacking_finishing"" is provided, we cannot determine the minimum and maximum values.";;;0.0;99.0;;
313;attacking_heading_accuracy;45012;fifa;numeric;5.0;93.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 0
Maximum: 99";"The range of values for the feature ""attacking_heading_accuracy"" in the dataset is from the minimum value to the maximum value.";;;0.0;99.0;;
314;attacking_short_passing;45012;fifa;numeric;7.0;94.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 0
Maximum: 100";"The range of values for the feature ""attacking_short_passing"" is not specified in the given dataset. In order to determine the min and max values for this feature, you would need to analyze the dataset or consult the data source.";;;0.0;100.0;;
315;attacking_volleys;45012;fifa;numeric;3.0;90.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 0
Maximum: 99";"The range of values for the feature ""attacking_volleys"" is from the minimum to the maximum value in the dataset. Unfortunately, I don't have access to the dataset, so I cannot provide the exact range.";;;0.0;99.0;;
316;skill_dribbling;45012;fifa;numeric;4.0;96.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 0
Maximum: 99";"Min skill_dribbling: 1
Max skill_dribbling: 99";;;0.0;99.0;1.0;99.0
317;skill_curve;45012;fifa;numeric;6.0;94.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 1  
Maximum: 99";"The range of values for the feature ""skill_curve"" is from the minimum to the maximum value in the dataset.";;;1.0;99.0;;
318;skill_fk_accuracy;45012;fifa;numeric;4.0;94.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 0
Maximum: 99";The range of values for the feature skill_fk_accuracy in the dataset is from 1 to 99.;;;0.0;99.0;1.0;99.0
319;skill_long_passing;45012;fifa;numeric;9.0;93.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 0
Maximum: 100";"The min value for the feature ""skill_long_passing"" is not provided in the given dataset. The max value for this feature is also not provided.";;;0.0;100.0;;
320;skill_ball_control;45012;fifa;numeric;8.0;96.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 1
Maximum: 99";The range of values for the feature skill_ball_control is [1 99].;;;1.0;99.0;1.0;99.0
321;movement_acceleration;45012;fifa;numeric;14.0;97.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 0
Maximum: 100";"The range of values for the feature ""movement_acceleration"" in the dataset is from the minimum to the maximum value.";;;0.0;100.0;;
322;movement_sprint_speed;45012;fifa;numeric;15.0;97.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 1
Maximum: 99";"The range of values for the feature ""movement_sprint_speed"" in the dataset is from the minimum value to the maximum value.";;;1.0;99.0;;
323;movement_agility;45012;fifa;numeric;18.0;96.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: Undetermined
Maximum: Undetermined";"The range of values for the feature ""movement_agility"" from the dataset is as follows:

Min: The minimum value of movement_agility.
Max: The maximum value of movement_agility.";;;;;;
324;movement_reactions;45012;fifa;numeric;25.0;94.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: unknown
Maximum: unknown";"The range of values for the feature ""movement_reactions"" in the dataset is from the minimum value to the maximum value.";;;;;;
325;movement_balance;45012;fifa;numeric;15.0;96.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum value: 0
Maximum value: 100";"The range of values for the feature ""movement_balance"" in the dataset is minimum: 10 maximum: 98.";;;0.0;100.0;10.0;98.0
326;defending_standing_tackle;45012;fifa;numeric;5.0;93.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum value: 0
Maximum value: 99";"The range of values for the feature ""defending_standing_tackle"" is not provided in the dataset description.";;;0.0;99.0;;
327;defending_sliding_tackle;45012;fifa;numeric;5.0;92.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Min: 0
Max: 99";"The range of values for the feature ""defending_sliding_tackle"" in the dataset is from the minimum value to the maximum value.";;;0.0;99.0;;
328;goalkeeping_diving;45012;fifa;numeric;2.0;91.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 1
Maximum: 99";"The range of values for the feature ""goalkeeping_diving"" in the dataset is minimum = 14 and maximum = 92.";;;1.0;99.0;14.0;92.0
329;goalkeeping_handling;45012;fifa;numeric;2.0;92.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 5
Maximum: 95";;;;5.0;95.0;;
330;goalkeeping_kicking;45012;fifa;numeric;2.0;93.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 5
Maximum: 95";"The range of values for the feature ""goalkeeping_kicking"" is as follows:

Minimum: Unknown
Maximum: Unknown

Without access to the dataset or information on the range of values, it is not possible to determine the exact minimum and maximum values for the feature.";;;5.0;95.0;;
331;goalkeeping_positioning;45012;fifa;numeric;2.0;92.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 1
Maximum: 99";"The range of values for the feature ""goalkeeping_positioning"" is from 1 to 99.";;;1.0;99.0;1.0;99.0
332;goalkeeping_reflexes;45012;fifa;numeric;2.0;90.0;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 1
Maximum: 99";"The range of values for the feature ""goalkeeping_reflexes"" is from 1 to 99.";;;1.0;99.0;1.0;99.0
333;passenger_count;44986;nyc_taxi_green;numeric;0.0;9.0;"**Data Description**

The dataset includes New York City Taxi and Limousine Commission (TLC) trips of the green line in December 2016. All trips are paid with a credit card leaving some tip.

The variable 'tip_amount' was chosen as target variable.

**Attribute Description**

1. *VendorID* - A code indicating the LPEP provider that provided the record. 1: Creative Mobile Technologies, LLC; 2: VeriFone Inc.
2. *store_and_fwd_flag*
3. *RatecodeID*
4. *PULocationID*
5. *DOLocationID* - TLC Taxi Zone in which the taximeter was disengaged.
6. *passenger_count* - the number of passengers in the vehicle. This is a driver-entered value
7. *extra* - miscellaneous extras and surcharges. Currently, this only includes the $0.50 and $1 rush hour and overnight charges
8. *mta_tax* - $0.50 MTA tax that is automatically triggered based on the metered rate in use.
9. *tip_amount* - target feature
10. *tolls_amount*
11. *improvement_surcharge* - $0.30 improvement surcharge assessed on hailed trips at the flag drop
12. *total_amount*
13. *trip_type* - 1: Street-hail, 2: Dispatch
14. *lpep_pickup_datetime_day*
15. *lpep_pickup_datetime_hour*
16. *lpep_pickup_datetime_minute*
17. *lpep_dropoff_datetime_day*
18. *lpep_dropoff_datetime_hour*
19. *lpep_dropoff_datetime_minute*";;"Minimum: 1
Maximum: 6";"The range of values for the feature ""passenger_count"" in the dataset is from 0 (minimum value) to 9 (maximum value).";;;1.0;6.0;0.0;9.0
334;tip_amount;44986;nyc_taxi_green;numeric;-10.56;250.7;"**Data Description**

The dataset includes New York City Taxi and Limousine Commission (TLC) trips of the green line in December 2016. All trips are paid with a credit card leaving some tip.

The variable 'tip_amount' was chosen as target variable.

**Attribute Description**

1. *VendorID* - A code indicating the LPEP provider that provided the record. 1: Creative Mobile Technologies, LLC; 2: VeriFone Inc.
2. *store_and_fwd_flag*
3. *RatecodeID*
4. *PULocationID*
5. *DOLocationID* - TLC Taxi Zone in which the taximeter was disengaged.
6. *passenger_count* - the number of passengers in the vehicle. This is a driver-entered value
7. *extra* - miscellaneous extras and surcharges. Currently, this only includes the $0.50 and $1 rush hour and overnight charges
8. *mta_tax* - $0.50 MTA tax that is automatically triggered based on the metered rate in use.
9. *tip_amount* - target feature
10. *tolls_amount*
11. *improvement_surcharge* - $0.30 improvement surcharge assessed on hailed trips at the flag drop
12. *total_amount*
13. *trip_type* - 1: Street-hail, 2: Dispatch
14. *lpep_pickup_datetime_day*
15. *lpep_pickup_datetime_hour*
16. *lpep_pickup_datetime_minute*
17. *lpep_dropoff_datetime_day*
18. *lpep_dropoff_datetime_hour*
19. *lpep_dropoff_datetime_minute*";;"Minimum: 0
Maximum: 100";The range of values for the feature 'tip_amount' in the dataset is minimum = 0 and maximum = unknown.;;;0.0;100.0;;
335;tolls_amount;44986;nyc_taxi_green;numeric;0.0;98.0;"**Data Description**

The dataset includes New York City Taxi and Limousine Commission (TLC) trips of the green line in December 2016. All trips are paid with a credit card leaving some tip.

The variable 'tip_amount' was chosen as target variable.

**Attribute Description**

1. *VendorID* - A code indicating the LPEP provider that provided the record. 1: Creative Mobile Technologies, LLC; 2: VeriFone Inc.
2. *store_and_fwd_flag*
3. *RatecodeID*
4. *PULocationID*
5. *DOLocationID* - TLC Taxi Zone in which the taximeter was disengaged.
6. *passenger_count* - the number of passengers in the vehicle. This is a driver-entered value
7. *extra* - miscellaneous extras and surcharges. Currently, this only includes the $0.50 and $1 rush hour and overnight charges
8. *mta_tax* - $0.50 MTA tax that is automatically triggered based on the metered rate in use.
9. *tip_amount* - target feature
10. *tolls_amount*
11. *improvement_surcharge* - $0.30 improvement surcharge assessed on hailed trips at the flag drop
12. *total_amount*
13. *trip_type* - 1: Street-hail, 2: Dispatch
14. *lpep_pickup_datetime_day*
15. *lpep_pickup_datetime_hour*
16. *lpep_pickup_datetime_minute*
17. *lpep_dropoff_datetime_day*
18. *lpep_dropoff_datetime_hour*
19. *lpep_dropoff_datetime_minute*";;"Minimum: 0
Maximum: 200";"The minimum and maximum values for the feature ""tolls_amount"" are not provided in the given information.";;;0.0;200.0;;
